person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.27862661437314096,0.149103690395198,1.2789118547733982,-0.88440548359028,-1.8281560057604858,-1.0471222989360678,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,0.30809087217704856,0.7899638435548196,0.6350965167971007,-0.33194073074074715,0.09730832296175423,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,0.3292891630812953,0.7899638435548196,-0.49344608296010517,-1.70701822638252,-0.8563838619530973,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.48695102818672553,-0.43240618449162693,0.3932659597062708,1.5309618764501307,0.8602620708936357,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.43964808609269723,-0.9108108548171392,0.7899638435548196,-1.2834259027901493,1.7306755127219118,-1.142491517427553,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616910295318098,-0.11587494590788631,0.5454898379455303,0.3932659597062708,-1.2159191207961726,0.28804675994472473,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,0.6790609630013665,-0.1879321788823376,1.6830289308573632,0.46363982030913564,0.47878519692769494,0,1.032331868323039,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-1.0433001729686813,-1.165828201319495,-0.8320088628872669,-1.3894408047700155,0.09730832296175423,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.705558826631675,-1.165828201319495,-1.3801581256264812,-1.0882333533437223,-1.4285991729020084,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6875022159441967,-0.3702544367588472,1.5233858603826875,-0.18712737731172074,0.46363982030913564,0.0019391044702692466,0,0.2930065151274843,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.6875022159441967,-0.5663386276231296,-0.6768801901009163,-0.4208969158328562,-0.3581326830386857,-0.09343011402121601,0,0.7858900839245208,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.32785785495035374,1.0344378491641089,1.1993678166757036,0.6469834863947055,1.5278466003340319,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.36545927250508414,-0.5663386276231296,-0.9213541957102055,-1.0254733085599308,-0.9834655441519682,-0.9517530804445825,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.28159300854674013,-0.43240618449162693,0.5544863311001573,-0.004541327016515494,0.0019391044702692466,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.863114700282584,0.5454898379455303,0.0063370683609431065,0.8106831882568214,1.2417389448595761,1,-0.6927606224665884,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,1.0498190709166422,1.2789118547733982,-0.735276640050935,-1.022753472598876,-1.142491517427553,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.08937708227757789,-0.6768801901009163,-0.18712737731172074,1.2559463773217763,-0.28416855100418625,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.20443780078552787,-0.6723300821443633,1.7678598659919769,1.038147445281817,-1.6415383456376738,2.290800348265913,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3315881028224217,-0.24306469133336678,-0.43240618449162693,0.05470317977910907,1.2559463773217763,0.09730832296175423,1,1.7716572215185935,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7616910295318098,-0.6988279457746718,0.5454898379455303,0.3932659597062708,0.23118624366493148,1.4324773818425467,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.5928364912534381,-0.1879321788823376,-0.7675207143297123,1.0955206694969026,-0.5702762064786419,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.04963028683211524,0.5454898379455303,2.6503511592206825,0.23118624366493148,2.3861695667573986,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.780781348298428,-0.6917265183217491,2.256807877210555,-0.18712737731172074,0.38506396341532,0.47878519692769494,0,1.2787736527215572,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,0.149103690395198,1.0344378491641089,0.3932659597062708,-1.70701822638252,0.0019391044702692466,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.8048194002959055,0.0565418267269517,-0.6546664543539917,-0.1158571242827542,-0.09343011402121601,0,-0.6927606224665884,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,1.1560225083469182,-0.6768801901009163,1.6830289308573632,1.4098240970721654,0.19267754145323948,1,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1705666311028655,-1.0062031638862496,3.4791779052570018,-0.4773240458207165,-1.6415383456376738,0.7648928524021504,0,0.5394482995260026,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3.907931650335322,-0.43384930947158745,-0.43240618449162693,0.23204558831238425,0.5651336354636476,0.5741544154191802,0,3.9896332811052577,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.36545927250508414,0.05795103950693699,1.2789118547733982,-1.1383275685356513,-1.5105785841479813,-1.237860735919038,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,2.003954144516788,0.0565418267269517,2.489130787826796,-0.08639117794757341,0.09730832296175423,0,-0.4463188380680702,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5264807442246404,4.261572125819066,0.0565418267269517,2.9727919020084554,-1.1504392400513261,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.20443780078552787,-0.14237280953819473,-0.1879321788823376,1.6830289308573632,2.4182142605427988,1.6232158188255172,1,-0.19987705366955205,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.6006695578122535,-0.6723300821443633,-0.6768801901009163,1.038147445281817,0.6731754386926441,2.290800348265913,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,0.9440395993044509,0.7899638435548196,-0.9609851600023761,0.7288333373257635,-1.237860735919038,1,-0.9392024068651066,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.492609574541978,-0.4362871129255758,-0.43240618449162693,0.22398456974268993,-1.6415383456376738,0.5741544154191802,0,1.7716572215185935,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,-0.03638135501696102,0.5454898379455303,-0.5095681200994938,1.2395764071355644,-0.665645424970127,0,0.7858900839245208,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0095451593833091,0.2550951449164317,-0.43240618449162693,0.2642896625911616,0.21481627347871968,-0.18879933251270126,0,1.032331868323039,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-1.054694254329714,-0.6768801901009163,-0.1710053401723321,-0.004541327016515494,1.718585037317002,1,0.5394482995260026,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.8446721871958893,-0.1879321788823376,-0.5740562686570484,0.666627450618159,0.09730832296175423,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11760514265358467,-0.9903044457080645,-0.9213541957102055,-0.735276640050935,-1.022753472598876,0.19267754145323948,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,4.261572125819066,2.5012818828198444,0.8769270738879305,0.7059153790650672,-1.0471222989360678,1,1.032331868323039,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.36545927250508414,1.0871280629081164,-0.9213541957102055,2.327910416432909,0.6895454088788553,0.5741544154191802,1,0.04656473072896615,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.3808535822109706,-0.6768801901009163,1.6830289308573632,0.7517512955864597,2.1954311297744282,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2.619759876578872,-0.9108108548171392,0.301015832336241,-0.735276640050935,0.9743828901189372,0.0019391044702692466,0,1.2787736527215572,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,0.2550951449164317,-1.165828201319495,-0.8158868257478783,0.38506396341532,-1.0471222989360678,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
2.4587384048593157,-0.5928364912534381,-1.165828201319495,-0.28789010943289983,-1.6415383456376738,0.19267754145323948,0,2.5109825747141485,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,4.261572125819066,0.301015832336241,-0.49344608296010517,-1.8281560057604858,-1.4285991729020084,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.809247842561282,0.7899638435548196,2.9727919020084554,-0.8230398363270945,0.3834159784362097,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,0.2550951449164317,-0.9213541957102055,2.489130787826796,1.10534265160863,1.6232158188255172,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7616910295318098,1.4739968719106196,-1.165828201319495,1.1993678166757036,-0.6757101046511906,-0.28416855100418625,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-1.2287852183808403,-0.9213541957102055,-0.8964970114448215,-0.03073327931445405,0.47878519692769494,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,1.4210011446500026,0.0565418267269517,0.07082521691849772,-1.2650290313548074,-0.8563838619530973,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.3315881028224217,0.5995673721104413,0.0565418267269517,-0.735276640050935,0.9743828901189372,-1.0471222989360678,0,2.018099005917112,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.20443780078552787,-0.6458322185140549,-0.6768801901009163,0.8769270738879305,1.8419913099881506,2.0046926927914575,1,1.032331868323039,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9227125012513661,0.149103690395198,0.301015832336241,3.1501343105417305,1.6324556916046427,2.3861695667573986,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.20443780078552787,-0.7632707501235818,0.0565418267269517,-0.9005275207296687,-0.004541327016515494,-0.5702762064786419,0,0.2930065151274843,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.4603471731018959,-0.43240618449162693,0.8769270738879305,-1.0947813414182068,1.4324773818425467,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.136695461420203,0.6260652357407497,0.0565418267269517,-0.8964970114448215,-1.2650290313548074,-1.142491517427553,0,2.7574243591126666,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.41408232669828227,0.0565418267269517,0.8769270738879305,0.5520376593146781,0.19267754145323948,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,0.8910438720438341,-0.9213541957102055,-0.09039515447538882,-0.4498045160814703,-0.7610146434616122,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.016614372243655837,-0.6768801901009163,-0.9609851600023761,0.15915837484560033,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
